model,max_visits,n_games,combo_start_ts,latency_end_ts,visits_per_sec,winrate_mae,winrate_p95_err,score_mae,single_latency_p50_sec,single_latency_p95_sec,batch_latency_p50_sec,batch_sec_per_scene,combo_wall_sec,gpu_util_avg_pct,gpu_util_peak_pct,vram_avg_mib,vram_peak_mib,gpu_util_avg_pct,gpu_util_peak_pct,vram_avg_mib,vram_peak_mib
b10c128,100,10,1785995564.103,1785995566.396,53721.87,0.04209,0.22283,2.1133,0.0197,0.0207,0.2076,0.00186,2.6,77.0,77.0,1991.0,1991.0,77.0,77.0,1991.0,1991.0
b10c128,200,10,1785995571.374,1785995575.236,63887.79,0.03971,0.22472,1.9126,0.0337,0.0368,0.3437,0.00313,4.3,71.0,76.0,1991.0,1991.0,71.0,76.0,1991.0,1991.0
b10c128,400,10,1785995580.38,1785995587.136,73284.52,0.03641,0.20953,1.6904,0.0616,0.0661,0.6255,0.00546,7.6,74.0,78.0,1991.0,1991.0,74.0,78.0,1991.0,1991.0
b10c128,800,10,1785995592.691,1785995604.915,80998.65,0.03463,0.20735,1.5894,0.1128,0.1226,1.0871,0.00988,14.0,76.6,82.0,1991.0,1991.0,76.6,82.0,1991.0,1991.0
b20c256x2,100,10,1785995611.902,1785995620.797,13467.93,0.02783,0.13073,1.3614,0.0509,0.0558,0.8337,0.00743,9.7,92.6,94.0,2127.0,2127.0,92.6,94.0,2127.0,2127.0
b20c256x2,200,10,1785995626.801,1785995642.36,15427.2,0.02498,0.13041,1.2256,0.0922,0.1086,1.4638,0.01296,17.0,87.5,95.0,2127.0,2127.0,87.5,95.0,2127.0,2127.0
b20c256x2,400,10,1785995649.001,1785995676.787,17266.1,0.02305,0.12072,1.1477,0.1668,0.187,2.5112,0.02317,31.2,90.3,99.0,2054.0,2127.0,90.3,99.0,2054.0,2127.0
b20c256x2,800,10,1785995686.051,1785995735.063,19592.68,0.02239,0.122,1.0488,0.2968,0.3494,4.4066,0.04083,55.1,93.6,96.0,2127.0,2127.0,93.6,96.0,2127.0,2127.0
b18c384nbt,100,10,1785995747.781,1785995762.408,8193.43,0.01176,0.06802,1.2292,0.0878,0.0884,1.388,0.0122,16.0,94.9,97.0,2251.0,2251.0,94.9,97.0,2251.0,2251.0
b18c384nbt,200,10,1785995770.45,1785995795.704,9506.78,0.01032,0.07363,1.1274,0.1555,0.1678,2.3824,0.02104,27.6,95.5,97.0,2251.0,2251.0,95.5,97.0,2251.0,2251.0
b18c384nbt,400,10,1785995804.753,1785995852.342,10126.97,0.00869,0.05527,1.0081,0.295,0.3701,4.3599,0.0395,52.0,96.7,100.0,2402.0,3531.0,96.7,100.0,2402.0,3531.0
b18c384nbt,800,10,1785995863.438,1785995945.726,11723.23,0.00693,0.04027,0.9168,0.5573,0.672,6.8945,0.06824,91.4,96.1,99.0,2334.0,3569.0,96.1,99.0,2334.0,3569.0
b28c512nbt,100,10,1785995964.165,1785995996.409,3667.74,0.00702,0.04406,0.5329,0.148,0.1591,3.0639,0.02726,35.1,97.7,100.0,2441.0,2441.0,97.7,100.0,2441.0,2441.0
b28c512nbt,200,10,1785996008.501,1785996064.281,4257.98,0.00521,0.02612,0.3727,0.2821,0.3186,5.1851,0.04697,60.7,96.2,99.0,2441.0,2441.0,96.2,99.0,2441.0,2441.0
b28c512nbt,400,10,1785996078.423,1785996176.3,4865.85,0.00359,0.02047,0.2264,0.5303,0.5683,8.6869,0.08221,107.2,97.9,100.0,2441.0,2441.0,97.9,100.0,2441.0,2441.0
b28c512nbt,800,10,1785996194.858,1785996370.709,5427.08,0.00259,0.00763,0.1495,0.9988,1.0758,15.0053,0.14741,195.8,97.9,100.0,2441.0,2441.0,97.9,100.0,2441.0,2441.0
