model,reference_visits,compare_visits,mistake_match_pct,n_moves_compared,winrate_sign_flips_total,winrate_sign_flips_avg_per_game,top3_inclusion_pct,top1_exact_pct,score_mae
b10c128,800,400,98.99,791,10,0.5,95.7,79.9,0.596
b10c128,800,200,98.36,791,13,0.65,95.2,76.74,0.961
b10c128,800,100,97.47,791,17,0.85,93.93,75.35,1.433
b20c256x2,800,400,99.49,791,8,0.4,95.95,83.57,0.387
b20c256x2,800,200,98.99,791,13,0.65,94.18,79.65,0.63
b20c256x2,800,100,97.47,791,20,1,93.55,76.36,0.963
b18c384nbt,800,400,99.49,791,2,0.1,97.85,86.73,0.363
b18c384nbt,800,200,99.24,791,8,0.4,97.85,83.57,0.669
b18c384nbt,800,100,97.98,791,7,0.35,96.59,79.77,0.959
b28c512nbt,800,400,99.75,791,1,0.05,97.85,87.1,0.267
b28c512nbt,800,200,99.24,791,2,0.1,97.6,85.46,0.448
b28c512nbt,800,100,98.74,791,2,0.1,97.35,82.05,0.686
