ts,util_pct,mem_used_mib,mem_total_mib
1785995559.517,0.0,1637.0,16303.0
1785995560.548,2.0,1933.0,16303.0
1785995561.566,2.0,2195.0,16303.0
1785995562.584,0.0,2357.0,16303.0
1785995563.603,5.0,2361.0,16303.0
1785995564.621,77.0,1991.0,16303.0
1785995565.642,77.0,1991.0,16303.0
1785995566.662,64.0,1991.0,16303.0
1785995567.683,0.0,1895.0,16303.0
1785995568.701,2.0,2157.0,16303.0
1785995569.721,2.0,2353.0,16303.0
1785995570.739,0.0,2361.0,16303.0
1785995571.757,63.0,1991.0,16303.0
1785995572.779,76.0,1991.0,16303.0
1785995573.800,71.0,1991.0,16303.0
1785995574.820,74.0,1991.0,16303.0
1785995575.840,64.0,1991.0,16303.0
1785995576.858,0.0,1941.0,16303.0
1785995577.876,2.0,2205.0,16303.0
1785995578.894,2.0,2357.0,16303.0
1785995579.913,0.0,2361.0,16303.0
1785995580.932,68.0,1991.0,16303.0
1785995581.952,76.0,1991.0,16303.0
1785995582.972,74.0,1991.0,16303.0
1785995583.993,75.0,1991.0,16303.0
1785995585.014,78.0,1991.0,16303.0
1785995586.035,69.0,1991.0,16303.0
1785995587.055,78.0,1991.0,16303.0
1785995588.075,78.0,1991.0,16303.0
1785995589.094,2.0,1925.0,16303.0
1785995590.112,2.0,2183.0,16303.0
1785995591.131,0.0,2353.0,16303.0
1785995592.149,0.0,2361.0,16303.0
1785995593.168,79.0,1991.0,16303.0
1785995594.189,77.0,1991.0,16303.0
1785995595.211,78.0,1991.0,16303.0
1785995596.231,73.0,1991.0,16303.0
1785995597.252,79.0,1991.0,16303.0
1785995598.272,70.0,1991.0,16303.0
1785995599.292,76.0,1991.0,16303.0
1785995600.313,75.0,1991.0,16303.0
1785995601.333,77.0,1991.0,16303.0
1785995602.353,82.0,1991.0,16303.0
1785995603.374,74.0,1991.0,16303.0
1785995604.395,79.0,1991.0,16303.0
1785995605.414,73.0,1991.0,16303.0
1785995606.437,65.0,1991.0,16303.0
1785995607.460,1.0,1637.0,16303.0
1785995608.478,1.0,2011.0,16303.0
1785995609.495,2.0,2281.0,16303.0
1785995610.513,0.0,2359.0,16303.0
1785995611.531,1.0,2355.0,16303.0
1785995612.550,90.0,2127.0,16303.0
1785995613.570,92.0,2127.0,16303.0
1785995614.592,94.0,2127.0,16303.0
1785995615.611,93.0,2127.0,16303.0
1785995616.632,94.0,2127.0,16303.0
1785995617.651,93.0,2127.0,16303.0
1785995618.672,91.0,2127.0,16303.0
1785995619.693,94.0,2127.0,16303.0
1785995620.713,92.0,2127.0,16303.0
1785995621.734,88.0,2127.0,16303.0
1785995622.752,0.0,1865.0,16303.0
1785995623.770,2.0,2105.0,16303.0
1785995624.788,2.0,2353.0,16303.0
1785995625.806,0.0,2371.0,16303.0
1785995626.824,2.0,2127.0,16303.0
1785995627.843,94.0,2127.0,16303.0
1785995628.862,92.0,2127.0,16303.0
1785995629.882,93.0,2127.0,16303.0
1785995630.901,93.0,2127.0,16303.0
1785995631.920,94.0,2127.0,16303.0
1785995632.939,94.0,2127.0,16303.0
1785995633.959,88.0,2127.0,16303.0
1785995634.980,94.0,2127.0,16303.0
1785995636.001,94.0,2127.0,16303.0
1785995637.021,93.0,2127.0,16303.0
1785995638.042,93.0,2127.0,16303.0
1785995639.063,93.0,2127.0,16303.0
1785995640.083,95.0,2127.0,16303.0
1785995641.103,94.0,2127.0,16303.0
1785995642.123,94.0,2127.0,16303.0
1785995643.142,85.0,2127.0,16303.0
1785995644.163,0.0,1637.0,16303.0
1785995645.182,1.0,1915.0,16303.0
1785995646.201,2.0,2175.0,16303.0
1785995647.219,1.0,2353.0,16303.0
1785995648.237,6.0,2385.0,16303.0
1785995649.255,0.0,2127.0,16303.0
1785995650.274,94.0,2127.0,16303.0
1785995651.295,94.0,2127.0,16303.0
1785995652.316,95.0,2127.0,16303.0
1785995653.337,94.0,2127.0,16303.0
1785995654.356,94.0,2127.0,16303.0
1785995655.375,93.0,2127.0,16303.0
1785995656.396,94.0,2127.0,16303.0
1785995657.417,94.0,2127.0,16303.0
1785995658.437,95.0,2127.0,16303.0
1785995659.458,95.0,2127.0,16303.0
1785995660.478,92.0,2127.0,16303.0
1785995661.498,97.0,2127.0,16303.0
1785995662.518,94.0,2127.0,16303.0
1785995663.538,92.0,2127.0,16303.0
1785995664.558,93.0,2127.0,16303.0
1785995665.579,93.0,2127.0,16303.0
1785995666.599,92.0,2127.0,16303.0
1785995667.619,94.0,2127.0,16303.0
1785995668.640,93.0,2127.0,16303.0
1785995669.659,95.0,2127.0,16303.0
1785995670.678,94.0,2127.0,16303.0
1785995671.699,92.0,2127.0,16303.0
1785995672.718,93.0,2127.0,16303.0
1785995673.737,93.0,1433.0,16303.0
1785995674.761,90.0,1435.0,16303.0
1785995675.781,99.0,1531.0,16303.0
1785995676.801,98.0,1673.0,16303.0
