model,max_visits,n_games,winrate_mae,winrate_p95_err,score_mae,single_latency_p50_sec,single_latency_p95_sec,batch_latency_p50_sec,batch_sec_per_scene,combo_wall_sec
b10c128,50,50,0.04104,0.22432,2.4134,0.013,0.0142,0.0716,0.00106,5.4
b10c128,100,50,0.04059,0.22321,2.2815,0.0188,0.0199,0.127,0.00184,9.1
b10c128,200,50,0.03647,0.20411,2.0272,0.0328,0.0352,0.2091,0.00308,15.3
b10c128,300,50,0.03445,0.18885,1.8755,0.0464,0.0505,0.2834,0.0042,21.2
b10c128,500,50,0.03256,0.17954,1.7026,0.072,0.0807,0.4332,0.00632,33.0
b20c256x2,50,50,0.04184,0.16199,1.4604,0.036,0.0391,0.2756,0.00407,19.0
b20c256x2,100,50,0.04051,0.15157,1.3871,0.0511,0.0557,0.4938,0.00745,34.4
b20c256x2,200,50,0.0368,0.13843,1.247,0.0913,0.1019,0.8469,0.01274,59.7
b20c256x2,300,50,0.03569,0.13096,1.1883,0.1262,0.1457,1.1685,0.01746,82.9
b20c256x2,500,50,0.0338,0.12496,1.1359,0.1904,0.2249,1.7496,0.02625,128.7
b18c384nbt,50,50,0.01664,0.05767,1.5725,0.0563,0.0618,0.4421,0.0066,31.0
b18c384nbt,100,50,0.01353,0.04768,1.4763,0.082,0.0875,0.8267,0.01216,56.4
b18c384nbt,200,50,0.01023,0.03794,1.3325,0.1518,0.1637,1.3727,0.02056,96.2
b18c384nbt,300,50,0.00923,0.0324,1.2951,0.218,0.2367,1.8874,0.02818,133.7
b18c384nbt,500,50,0.0077,0.02538,1.2199,0.3417,0.378,2.766,0.04222,206.2
b28c512nbt,50,50,0.00992,0.05068,0.6923,0.1018,0.1072,0.9674,0.01448,65.9
b28c512nbt,100,50,0.00819,0.03499,0.5658,0.1475,0.1581,1.8302,0.02706,121.9
b28c512nbt,200,50,0.00557,0.02158,0.4176,0.2704,0.3105,3.092,0.04584,209.0
b28c512nbt,300,50,0.00458,0.01578,0.3355,0.3872,0.4505,4.2739,0.0628,290.7
b28c512nbt,500,50,0.00245,0.01049,0.2319,0.6055,0.7126,6.2683,0.09432,449.1
