game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
16,장인석,user,5,1,99.3,99.3,98.86,0.44,0.81,0.36,8.33,8.34,10.03,-1.69,25,True,훌륭한 수,0,훌륭한 수,True,
16,장인석,ai,5,2,1.14,1.19,0.5,0.69,0.73,0.51,-10.03,-9.93,-12.64,2.71,24,True,훌륭한 수,0,훌륭한 수,False,
16,장인석,user,5,3,99.5,99.51,99.42,0.09,0.81,0.08,12.64,12.71,12.97,-0.27,23,True,훌륭한 수,0,훌륭한 수,True,
16,장인석,ai,5,4,0.58,1.14,0.16,0.99,0.73,0.72,-12.97,-12.18,-14.45,2.27,22,True,훌륭한 수,0,훌륭한 수,False,
16,장인석,user,5,5,99.84,99.9,96.5,3.41,0.8,2.73,14.45,14.71,11.32,3.39,21,True,훌륭한 수,0,훌륭한 수,False,
16,장인석,ai,5,6,3.5,3.52,4.36,-0.84,0.76,-0.64,-11.32,-11.32,-11.29,-0.03,20,True,훌륭한 수,0,훌륭한 수,True,
16,장인석,user,5,7,95.64,96.25,91.64,4.61,0.86,3.97,11.29,11.45,12.79,-1.34,19,True,호수,0,호수,False,
16,장인석,ai,5,8,8.36,8.5,8.07,0.43,0.83,0.36,-12.79,-12.95,-12.83,-0.12,18,True,훌륭한 수,0,훌륭한 수,True,
16,장인석,user,5,9,91.93,91.97,1.36,90.61,0.91,82.72,12.83,12.84,-6.5,19.34,17,True,대악수,2,대악수,False,
16,장인석,ai,5,10,98.64,98.59,99.46,-0.87,0.82,-0.71,6.5,6.98,3.77,3.22,16,True,훌륭한 수,0,훌륭한 수,False,
16,장인석,user,5,11,0.54,0.5,0.65,-0.15,0.73,-0.11,-3.77,-3.77,-31.76,27.98,15,True,훌륭한 수,0,훌륭한 수,False,
16,장인석,ai,5,12,99.35,99.38,99.35,0.04,0.81,0.03,31.76,29.79,32.37,-2.58,14,True,훌륭한 수,0,훌륭한 수,False,
16,장인석,user,5,13,0.65,0.41,0.11,0.3,0.73,0.22,-32.37,-32.37,-33.43,1.06,13,True,훌륭한 수,0,훌륭한 수,False,
16,장인석,ai,5,14,99.89,99.91,99.95,-0.03,0.8,-0.03,33.43,33.48,35.11,-1.63,12,False,훌륭한 수,0,훌륭한 수,True,
16,장인석,user,5,15,0.05,0.02,0.11,-0.08,0.72,-0.06,-35.11,-34.93,-37.16,2.24,14,False,훌륭한 수,0,훌륭한 수,False,
16,장인석,ai,5,16,99.89,99.96,99.88,0.09,0.8,0.07,37.16,38.29,35.38,2.91,13,False,훌륭한 수,0,훌륭한 수,False,
16,장인석,user,5,17,0.12,0.14,0.09,0.04,0.72,0.03,-35.38,-34.14,-38.79,4.65,12,False,훌륭한 수,0,훌륭한 수,False,
16,장인석,ai,5,18,99.91,99.97,99.86,0.11,0.8,0.09,38.79,39.34,35.36,3.98,11,False,훌륭한 수,0,훌륭한 수,False,
16,장인석,user,5,19,0.14,0.03,0.11,-0.08,0.72,-0.06,-35.36,-35.17,-36.91,1.74,10,False,훌륭한 수,0,훌륭한 수,False,
16,장인석,ai,5,20,99.89,99.99,99.92,0.07,0.8,0.05,36.91,38.33,35.51,2.83,9,False,훌륭한 수,0,훌륭한 수,False,
17,장인석,user,5,1,99.26,99.27,98.77,0.5,0.81,0.4,8.11,8.11,9.62,-1.52,25,True,훌륭한 수,0,훌륭한 수,True,
17,장인석,ai,5,2,1.23,1.28,0.34,0.95,0.74,0.7,-9.62,-9.54,-12.95,3.4,24,True,훌륭한 수,0,훌륭한 수,False,
